n,rmse,mae,crps,spearman,cov50,cov80,cov90,rmse_base,model,method,season,week,fit_time,n_train,n_dropped
193,6.509111285931008,4.884420033325493,3.5233200705298104,0.5480170000309152,0.5077720207253886,0.7668393782383419,0.8963730569948186,6.897130982145333,hs,nuts,2008,6.0,65.45880603790283,8347,5
193,6.503715657996416,4.861326204821541,3.518036011288595,0.544077332032344,0.5181347150259067,0.7668393782383419,0.9067357512953368,6.897130982145333,ar,nuts,2008,6.0,57.7092010974884,8347,5
193,6.508519928330903,4.875594451498741,3.5204243478684956,0.5480954595207173,0.5025906735751295,0.772020725388601,0.9015544041450777,6.897130982145333,team,nuts,2008,6.0,85.49688291549683,8347,5
193,6.5070507934805715,4.867399036879154,3.5024439945054424,0.5415691323849485,0.5077720207253886,0.7772020725388601,0.9119170984455959,6.897130982145333,team_ar,nuts,2008,6.0,62.82288908958435,8347,5
200,6.236063838129794,4.57671495523658,3.3632497710598623,0.570811604251562,0.515,0.82,0.905,6.389793273947963,hs,nuts,2008,8.0,68.93043994903564,8749,3
200,6.234748265656264,4.563497160739752,3.3495651270265854,0.5730744973812079,0.515,0.825,0.91,6.389793273947963,ar,nuts,2008,8.0,57.671319246292114,8749,3
200,6.2414018381441325,4.576236244000239,3.3613214066566686,0.5686822195664227,0.525,0.82,0.91,6.389793273947963,team,nuts,2008,8.0,81.75384593009949,8749,3
200,6.2387741748588015,4.5642947451780715,3.3504013442914937,0.5713298870333271,0.52,0.825,0.905,6.389793273947963,team_ar,nuts,2008,8.0,56.635483264923096,8749,3
194,7.081658444278027,5.487407803158963,3.9645321346640725,0.5110656283797987,0.4175257731958763,0.7319587628865979,0.865979381443299,6.847202397495809,hs,nuts,2008,10.0,61.99229311943054,9154,3
194,7.066293100536605,5.482158260875206,3.953305594047325,0.5114707866282261,0.42783505154639173,0.7164948453608248,0.8556701030927835,6.847202397495809,ar,nuts,2008,10.0,58.71589517593384,9154,3
194,7.079706924195506,5.481746208156366,3.9596584218343724,0.5110828866419022,0.4175257731958763,0.7319587628865979,0.8711340206185567,6.847202397495809,team,nuts,2008,10.0,82.08825397491455,9154,3
194,7.0537501354968395,5.470520318534183,3.949983786627227,0.5157574102059073,0.422680412371134,0.7216494845360825,0.865979381443299,6.847202397495809,team_ar,nuts,2008,10.0,66.2428970336914,9154,3
236,7.241474649084443,5.345260151545286,3.919798937619903,0.46400766260280013,0.4322033898305085,0.7457627118644068,0.8771186440677966,7.1036255881667465,hs,nuts,2008,12.0,72.90458583831787,9584,2
236,7.252859783574409,5.348987451124945,3.915387987784982,0.461610098327672,0.4364406779661017,0.7457627118644068,0.8728813559322034,7.1036255881667465,ar,nuts,2008,12.0,67.1013240814209,9584,2
236,7.2442149254573005,5.353255381772752,3.9178497588150885,0.4612193300452063,0.4322033898305085,0.7415254237288136,0.8771186440677966,7.1036255881667465,team,nuts,2008,12.0,91.11916494369507,9584,2
236,7.248860412232951,5.3520158072126165,3.925087687005081,0.46234415837230375,0.4279661016949153,0.7457627118644068,0.8771186440677966,7.1036255881667465,team_ar,nuts,2008,12.0,71.08297204971313,9584,2
231,6.41864537417361,4.600512238564045,3.4260438728675893,0.5923084462185491,0.5670995670995671,0.8008658008658008,0.8787878787878788,6.181500165825228,hs,nuts,2008,14.0,73.65656590461731,10057,2
231,6.417570047357075,4.581473301995426,3.402381756651534,0.5920718608747586,0.5714285714285714,0.8051948051948052,0.8874458874458875,6.181500165825228,ar,nuts,2008,14.0,62.91215205192566,10057,2
231,6.421542102601461,4.602606329798616,3.42104563364136,0.5922081651880535,0.5627705627705628,0.8008658008658008,0.8831168831168831,6.181500165825228,team,nuts,2008,14.0,88.58423805236816,10057,2
231,6.428287342089784,4.592594260476761,3.4214946860751687,0.5913411723952741,0.5627705627705628,0.8051948051948052,0.8787878787878788,6.181500165825228,team_ar,nuts,2008,14.0,66.70419096946716,10057,2
236,6.167667216796695,4.602725883504025,3.326709140619486,0.63190347554654,0.5254237288135594,0.7966101694915254,0.885593220338983,6.163567180783675,hs,nuts,2008,15.0,71.87220788002014,10290,3
236,6.181934960693415,4.608113641921873,3.334949683458704,0.627146689073305,0.5211864406779662,0.7966101694915254,0.8898305084745762,6.163567180783675,ar,nuts,2008,15.0,61.260263204574585,10290,3
236,6.1660314225786745,4.603695727893672,3.33353306943196,0.6316437239627329,0.538135593220339,0.8008474576271186,0.8898305084745762,6.163567180783675,team,nuts,2008,15.0,95.4421157836914,10290,3
236,6.171442991094155,4.597073777835896,3.331394182710636,0.6290256653807749,0.5127118644067796,0.809322033898305,0.8898305084745762,6.163567180783675,team_ar,nuts,2008,15.0,69.23693513870239,10290,3
203,6.647006994477301,4.86275820407794,3.5182777768654563,0.6357120115627577,0.4975369458128079,0.8029556650246306,0.8768472906403941,7.155008367907702,hs,nuts,2012,6.0,67.4336142539978,8906,1
203,6.667521372967082,4.867815573134402,3.5369260104313494,0.6343856702670996,0.4975369458128079,0.7980295566502463,0.8768472906403941,7.155008367907702,ar,nuts,2012,6.0,59.207945346832275,8906,1
203,6.65682733639854,4.858753235494709,3.5355641202124657,0.636524027975243,0.49261083743842365,0.8078817733990148,0.8768472906403941,7.155008367907702,team,nuts,2012,6.0,90.33974409103394,8906,1
203,6.6704164352645,4.866989128474595,3.532321228766874,0.6343612810815655,0.49261083743842365,0.7980295566502463,0.8768472906403941,7.155008367907702,team_ar,nuts,2012,6.0,68.60677719116211,8906,1
230,6.117903519183913,4.721172664562931,3.3219441893465302,0.5994904447151507,0.49130434782608695,0.8217391304347826,0.9130434782608695,6.372861511848042,hs,nuts,2012,8.0,67.14719581604004,9298,3
230,6.110783155011618,4.713289824039229,3.3250935273297277,0.6017566498318015,0.48695652173913045,0.8173913043478261,0.9173913043478261,6.372861511848042,ar,nuts,2012,8.0,58.99019384384155,9298,3
230,6.109613563011455,4.710407813993232,3.324139812985291,0.6017255653723308,0.4782608695652174,0.8173913043478261,0.9173913043478261,6.372861511848042,team,nuts,2012,8.0,86.77572011947632,9298,3
230,6.115872494522895,4.721740426757867,3.3271193323840516,0.6006607992844291,0.48695652173913045,0.8217391304347826,0.9173913043478261,6.372861511848042,team_ar,nuts,2012,8.0,67.66693091392517,9298,3
231,6.138994894542908,4.5598574361526625,3.3386420570232893,0.6374875412682411,0.5108225108225108,0.8138528138528138,0.8961038961038961,6.07525358394938,hs,nuts,2012,10.0,69.16976594924927,9767,5
231,6.150040565292022,4.5601680153811035,3.3453798309402387,0.6376642714131185,0.5151515151515151,0.8095238095238095,0.8917748917748918,6.07525358394938,ar,nuts,2012,10.0,57.18903207778931,9767,5
231,6.149220307077357,4.559895989772596,3.3362717016687413,0.6369481004954476,0.5194805194805194,0.8181818181818182,0.8917748917748918,6.07525358394938,team,nuts,2012,10.0,90.67498803138733,9767,5
231,6.141424833485534,4.550032318258608,3.3260169273719677,0.6405474557601258,0.5194805194805194,0.8138528138528138,0.8917748917748918,6.07525358394938,team_ar,nuts,2012,10.0,70.75199699401855,9767,5
234,6.01889851200958,4.547140548819762,3.299714632828143,0.5712275851613123,0.5042735042735043,0.7777777777777778,0.9145299145299145,6.18021290431329,hs,nuts,2012,12.0,70.51007223129272,10221,1
234,6.01808924706244,4.546458987141975,3.3110169334838595,0.5732663555450563,0.5042735042735043,0.7863247863247863,0.9188034188034188,6.18021290431329,ar,nuts,2012,12.0,66.4728581905365,10221,1
234,6.013019852396916,4.536504544709886,3.306536175904004,0.5739239327604886,0.5128205128205128,0.7863247863247863,0.9188034188034188,6.18021290431329,team,nuts,2012,12.0,97.66678404808044,10221,1
234,6.011776905786163,4.54195152236633,3.315477750558835,0.5738105896791962,0.5170940170940171,0.7777777777777778,0.905982905982906,6.18021290431329,team_ar,nuts,2012,12.0,77.68778777122498,10221,1
249,6.066389313585394,4.6588886533337615,3.364790478852786,0.6515497114863129,0.4779116465863454,0.7991967871485943,0.8955823293172691,6.2117567387917365,hs,nuts,2012,14.0,77.36174535751343,10691,3
249,6.071896117912291,4.660886817868423,3.366082912703474,0.6509066947699341,0.4859437751004016,0.8072289156626506,0.8955823293172691,6.2117567387917365,ar,nuts,2012,14.0,60.76286792755127,10691,3
249,6.064946619953638,4.660703274677269,3.364162096766001,0.651269023415439,0.4779116465863454,0.8072289156626506,0.8995983935742972,6.2117567387917365,team,nuts,2012,14.0,95.12185597419739,10691,3
249,6.054599272162468,4.646858017356417,3.358452170965421,0.6527027874118145,0.4779116465863454,0.7991967871485943,0.8995983935742972,6.2117567387917365,team_ar,nuts,2012,14.0,75.2719738483429,10691,3
236,5.992032617057838,4.488839131465763,3.251790213336126,0.6150181856144071,0.5169491525423728,0.8135593220338984,0.8898305084745762,6.144324998658137,hs,nuts,2012,15.0,88.26944279670715,10943,3
236,5.99612310089137,4.495104150791767,3.2548733599301474,0.6157669350071018,0.5211864406779662,0.809322033898305,0.8898305084745762,6.144324998658137,ar,nuts,2012,15.0,65.50582814216614,10943,3
236,5.989160011978243,4.483307173056575,3.255680017931909,0.6167690721515928,0.5254237288135594,0.8220338983050848,0.885593220338983,6.144324998658137,team,nuts,2012,15.0,95.64177703857422,10943,3
236,5.986521983093581,4.488065170094815,3.2519110285066897,0.6161088943333997,0.5338983050847458,0.809322033898305,0.8940677966101694,6.144324998658137,team_ar,nuts,2012,15.0,65.18369603157043,10943,3
224,6.871056306644894,4.942529220917,3.6692650729955183,0.5915304226068997,0.5535714285714286,0.78125,0.8705357142857143,7.60036231397321,hs,nuts,2013,6.0,69.58169078826904,8943,3
224,6.8479644057281,4.914133165464835,3.653277877925594,0.5967196606873836,0.5491071428571429,0.78125,0.8705357142857143,7.60036231397321,ar,nuts,2013,6.0,54.391961097717285,8943,3
224,6.858556524288611,4.936350883618729,3.6634334979847556,0.5943397024526936,0.5491071428571429,0.7767857142857143,0.875,7.60036231397321,team,nuts,2013,6.0,90.06854295730591,8943,3
224,6.853794579149838,4.924327467727126,3.662870510997531,0.5961846106198135,0.5446428571428571,0.78125,0.8705357142857143,7.60036231397321,team_ar,nuts,2013,6.0,73.62153387069702,8943,3
216,6.622912357897206,4.6044188848465355,3.462149774255576,0.6554603135021804,0.5370370370370371,0.8101851851851852,0.8981481481481481,6.990700579651809,hs,nuts,2013,8.0,70.62085294723511,9390,4
216,6.611041621305422,4.592522999979962,3.441705423169221,0.6587242045921604,0.5462962962962963,0.8009259259259259,0.9027777777777778,6.990700579651809,ar,nuts,2013,8.0,61.324153900146484,9390,4
216,6.605999296405846,4.594973920884764,3.4430874491185075,0.6575755007219595,0.5462962962962963,0.8101851851851852,0.9074074074074074,6.990700579651809,team,nuts,2013,8.0,85.81660079956055,9390,4
216,6.603638345097669,4.589730589624289,3.446159644606701,0.6575939609707808,0.5555555555555556,0.8055555555555556,0.8935185185185185,6.990700579651809,team_ar,nuts,2013,8.0,65.45710277557373,9390,4
